candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-0F0VMOUIEQ,T0,insufficient_evidence,0.1922740676,0.3312545854,0.4764713469,0.2115326728
CAN-0F0VMOUIEQ,T1,review_warranted,0.3917417761,0.2283151498,0.3799430741,0.3889123865
CAN-OHAZFPUO47,T0,review_warranted,0.7293997640,0.0908319871,0.1797682489,0.6804127845
CAN-OHAZFPUO47,T1,review_warranted,0.5177155235,0.1805853332,0.3016991433,0.4981483394
CAN-5NQ7W5RP4X,T0,review_warranted,0.5601160144,0.1408985193,0.2989854663,0.5347372858
CAN-5NQ7W5RP4X,T1,review_warranted,0.4894662555,0.1894427498,0.3210909946,0.4735460877
CAN-RO48CSXWUL,T0,insufficient_evidence,0.1060881433,0.3929560773,0.5009557794,0.1319070714
CAN-RO48CSXWUL,T1,review_not_warranted,0.0845658718,0.5451606849,0.3702734434,0.1032975365
CAN-V01M397SMR,T0,review_warranted,0.5450518816,0.1689746707,0.2859734477,0.5162426641
CAN-V01M397SMR,T1,review_warranted,0.4518235199,0.1872178504,0.3609586298,0.4418974674
CAN-DIRYQXL085,T0,review_not_warranted,0.0432612561,0.7505135450,0.2062251989,0.0522345848
CAN-DIRYQXL085,T1,insufficient_evidence,0.2073089789,0.3881089493,0.4045820718,0.2219816910
CAN-66F8GOR1FM,T0,review_not_warranted,0.2115701585,0.4817138283,0.3067160133,0.2175180815
CAN-66F8GOR1FM,T1,review_not_warranted,0.1277133396,0.4876079273,0.3846787331,0.1457737863
CAN-Y0RU3M6P2H,T0,review_warranted,0.7731481156,0.0632524682,0.1635994163,0.7122270660
CAN-Y0RU3M6P2H,T1,review_warranted,0.6565691017,0.0858535327,0.2575773656,0.6191709509
CAN-NR0AYKI3M9,T0,review_warranted,0.4320552737,0.1727515317,0.3951931946,0.4265189298
CAN-NR0AYKI3M9,T1,insufficient_evidence,0.3220847002,0.3306401981,0.3472751016,0.3227999091
CAN-JTU00IS95H,T0,review_warranted,0.5398773888,0.2144955158,0.2456270954,0.5045941694
CAN-JTU00IS95H,T1,review_warranted,0.6641051643,0.0826463947,0.2532484410,0.6266472753
CAN-T5SOQ9YGJ1,T0,review_warranted,0.4533406169,0.1372340827,0.4094253004,0.4464838082
CAN-T5SOQ9YGJ1,T1,review_not_warranted,0.1690832916,0.4217379357,0.4091787727,0.1867264679
CAN-P5RES6TZZS,T0,insufficient_evidence,0.1794449404,0.3009691462,0.5195859134,0.1999948857
CAN-P5RES6TZZS,T1,review_not_warranted,0.1563145099,0.4807236332,0.3629618569,0.1693336164
CAN-ABWG2FL5S0,T0,review_not_warranted,0.1137440326,0.5873504448,0.2989055227,0.1255237265
CAN-ABWG2FL5S0,T1,review_warranted,0.4802609808,0.2056521298,0.3140868894,0.4629540379
CAN-4N0QDU2NI7,T0,insufficient_evidence,0.1058650270,0.3659416631,0.5281933099,0.1344614338
CAN-4N0QDU2NI7,T1,review_not_warranted,0.0869845901,0.5297067545,0.3833086554,0.1071119498
CAN-DUE034IE7Q,T0,insufficient_evidence,0.3555338705,0.2850413395,0.3594247900,0.3539323892
CAN-DUE034IE7Q,T1,insufficient_evidence,0.3232113550,0.2762185178,0.4005701272,0.3281626178
CAN-YLM705YR8H,T0,insufficient_evidence,0.2559390331,0.2527105694,0.4913503975,0.2712536696
CAN-YLM705YR8H,T1,review_not_warranted,0.0824116776,0.6025351551,0.3150531673,0.0975190585
CAN-82NJHE68YM,T0,review_not_warranted,0.3304105400,0.3973319885,0.2722574715,0.3211810616
CAN-82NJHE68YM,T1,insufficient_evidence,0.3376582679,0.3208506129,0.3414911192,0.3369927417
CAN-1C49P4UUJ3,T0,insufficient_evidence,0.3757479319,0.2404922286,0.3837598396,0.3744142994
CAN-1C49P4UUJ3,T1,insufficient_evidence,0.1741417821,0.3966801639,0.4291780540,0.1925813815
CAN-KLQH9G2XAA,T0,review_not_warranted,0.1043794550,0.5804668221,0.3151537228,0.1180515602
CAN-KLQH9G2XAA,T1,review_not_warranted,0.1134015363,0.5835526990,0.3030457647,0.1259415900
CAN-26T1WYSEP1,T0,insufficient_evidence,0.3267546131,0.2839310337,0.3893143532,0.3291702599
CAN-26T1WYSEP1,T1,review_warranted,0.6192424308,0.1015958474,0.2791617217,0.5877641807
CAN-UPUMI2KSIM,T0,insufficient_evidence,0.3758267178,0.2359470487,0.3882262334,0.3687090136
CAN-UPUMI2KSIM,T1,review_warranted,0.4086977007,0.2172330067,0.3740692926,0.3986195013
CAN-LIUMROEK1Y,T0,review_warranted,0.5786189277,0.1172067780,0.3041742943,0.5424010047
CAN-LIUMROEK1Y,T1,review_warranted,0.5387691891,0.1401621150,0.3210686959,0.5169126045
CAN-WR2QE4VZKF,T0,review_warranted,0.5735306476,0.0974687665,0.3290005859,0.5500196165
CAN-WR2QE4VZKF,T1,insufficient_evidence,0.2711341175,0.3010529707,0.4278129118,0.2822488614
CAN-XIYAPJ1T6I,T0,review_not_warranted,0.1290238477,0.5744766003,0.2964995521,0.1377877065
CAN-XIYAPJ1T6I,T1,insufficient_evidence,0.2828565226,0.3136973516,0.4034461257,0.2917269148
CAN-2O1H60X59W,T0,review_not_warranted,0.0942164177,0.5636812060,0.3421023763,0.1104198516
CAN-2O1H60X59W,T1,review_not_warranted,0.1388374814,0.4931114595,0.3680510591,0.1547245820
CAN-2A3Z2N4S86,T0,insufficient_evidence,0.2354915570,0.2641656051,0.5003428379,0.2526333031
CAN-2A3Z2N4S86,T1,review_warranted,0.4047479931,0.2616621261,0.3335898808,0.3958612201
CAN-IE7RKO4EZ8,T0,review_not_warranted,0.1237563626,0.5549814314,0.3212622060,0.1353342225
CAN-IE7RKO4EZ8,T1,insufficient_evidence,0.3378494905,0.3157150019,0.3464355076,0.3337568559
CAN-M0PEADSA0A,T0,review_not_warranted,0.1362490296,0.5715516534,0.2921993170,0.1462250286
CAN-M0PEADSA0A,T1,review_not_warranted,0.1193312820,0.5604368945,0.3202318235,0.1328822925
CAN-BACYF0U6FM,T0,review_warranted,0.6952069340,0.0787179777,0.2260750883,0.6520548780
CAN-BACYF0U6FM,T1,insufficient_evidence,0.3291250736,0.2879915341,0.3828833924,0.3316202439
CAN-0WBXPAWO44,T0,insufficient_evidence,0.2372211325,0.3085505063,0.4542283612,0.2535863353
CAN-0WBXPAWO44,T1,review_not_warranted,0.1210969271,0.5445415405,0.3343615324,0.1356832672
CAN-S3QTMNVOSZ,T0,review_not_warranted,0.0679969426,0.7058798912,0.2261231661,0.0763992091
CAN-S3QTMNVOSZ,T1,insufficient_evidence,0.2352768410,0.3663951390,0.3983280200,0.2472750040
CAN-KHR6AUNZV5,T0,insufficient_evidence,0.3514507762,0.1562388004,0.4923104234,0.3590985073
CAN-KHR6AUNZV5,T1,review_warranted,0.5439347770,0.1423170748,0.3137481482,0.5208195837
CAN-DOTWJ93Z1W,T0,review_warranted,0.7432806338,0.0770757995,0.1796435667,0.6943907544
CAN-DOTWJ93Z1W,T1,review_not_warranted,0.2780016762,0.3773624417,0.3446358821,0.2824183245
CAN-FCK9PMEEO7,T0,review_warranted,0.5140942808,0.0999078362,0.3859978830,0.4914057595
CAN-FCK9PMEEO7,T1,insufficient_evidence,0.2178500027,0.3739170499,0.4082329473,0.2306942830
CAN-LE8JJYRH3J,T0,review_warranted,0.5442888892,0.1559150364,0.2997960745,0.5225589015
CAN-LE8JJYRH3J,T1,insufficient_evidence,0.2799918795,0.3258719120,0.3941362084,0.2881524187
CAN-6ONS4LQXLF,T0,review_not_warranted,0.0842802761,0.5130357980,0.4026839259,0.1052146854
CAN-6ONS4LQXLF,T1,review_not_warranted,0.1596255536,0.4250335628,0.4153408836,0.1777612720
CAN-NNXSR3SJYI,T0,insufficient_evidence,0.2848737762,0.2585385391,0.4565876847,0.2961237927
CAN-NNXSR3SJYI,T1,insufficient_evidence,0.1760382626,0.3484228853,0.4755388521,0.1979984133
CAN-3DYKGZFUZY,T0,insufficient_evidence,0.1002345726,0.3920430299,0.5077223975,0.1273558514
CAN-3DYKGZFUZY,T1,review_not_warranted,0.0987514767,0.5474074890,0.3538410344,0.1157822443
CAN-4TUKXHSH83,T0,review_not_warranted,0.0567704010,0.6612529592,0.2819766398,0.0706800028
CAN-4TUKXHSH83,T1,review_not_warranted,0.1263659533,0.5434686642,0.3301653825,0.1398025076
CAN-9BXSUTHRNN,T0,review_not_warranted,0.0677324755,0.5272704627,0.4049970617,0.0900960500
CAN-9BXSUTHRNN,T1,insufficient_evidence,0.1220449800,0.4018319786,0.4761230414,0.1473986269
CAN-7CRX6UKF95,T0,review_not_warranted,0.1055353762,0.4694459969,0.4250186269,0.1279194735
CAN-7CRX6UKF95,T1,insufficient_evidence,0.3283613236,0.2702709684,0.4013677079,0.3318207699
CAN-OQ387SPDJB,T0,insufficient_evidence,0.2388630810,0.2971384042,0.4639985149,0.2538838964
CAN-OQ387SPDJB,T1,review_not_warranted,0.1555692857,0.5000458744,0.3443848398,0.1687925035
CAN-QFG2O2ATE4,T0,review_not_warranted,0.1200969790,0.5020516527,0.3778513684,0.1379090760
CAN-QFG2O2ATE4,T1,review_not_warranted,0.1318655333,0.5394898681,0.3286445986,0.1454112633
CAN-L2ZC2VLJIG,T0,review_not_warranted,0.3143993021,0.4524548612,0.2331458366,0.3025487091
CAN-L2ZC2VLJIG,T1,review_not_warranted,0.2711449996,0.3855814262,0.3432735742,0.2755855037
CAN-IPG2ZD4XYJ,T0,review_not_warranted,0.1269578219,0.5890129595,0.2840292186,0.1370837405
CAN-IPG2ZD4XYJ,T1,insufficient_evidence,0.2877064490,0.3552584296,0.3570351214,0.2918832891
CAN-1X36MKKDTS,T0,review_not_warranted,0.0633194265,0.6847133412,0.2519672323,0.0746239955
CAN-1X36MKKDTS,T1,review_not_warranted,0.0642824242,0.6443160345,0.2914015413,0.0787827328
CAN-8LZXDTGJZ2,T0,review_not_warranted,0.0778254709,0.4678265091,0.4543480200,0.1038781136
CAN-8LZXDTGJZ2,T1,review_not_warranted,0.1648770675,0.4750755888,0.3600473437,0.1785165903
CAN-4SY34TJ8WB,T0,review_not_warranted,0.0582458762,0.6960293744,0.2457247494,0.0694421636
CAN-4SY34TJ8WB,T1,review_not_warranted,0.1684370635,0.4489312284,0.3826317082,0.1835388443
CAN-2QXFGOCS82,T0,review_warranted,0.6551816748,0.1021725341,0.2426457911,0.6137845139
CAN-2QXFGOCS82,T1,review_warranted,0.5397551883,0.1637564862,0.2964883255,0.5159345187
CAN-Z023725PWD,T0,review_warranted,0.7566507720,0.0730228633,0.1703263647,0.7004496782
CAN-Z023725PWD,T1,insufficient_evidence,0.3090763109,0.3341971988,0.3567264903,0.3098970491
CAN-6Z0SOWAGU0,T0,review_not_warranted,0.1098417701,0.5324514716,0.3577067583,0.1259006385
CAN-6Z0SOWAGU0,T1,review_not_warranted,0.2908152892,0.3598619481,0.3493227628,0.2934779766
CAN-964UDWFB02,T0,review_warranted,0.6454452800,0.0937120551,0.2608426649,0.6111380779
CAN-964UDWFB02,T1,review_warranted,0.4739917203,0.1699257009,0.3560825788,0.4620213630
CAN-85NYJLHN98,T0,review_warranted,0.5107025546,0.2237651684,0.2655322770,0.4884970894
CAN-85NYJLHN98,T1,review_warranted,0.6190429483,0.1162407177,0.2647163339,0.5852039064
CAN-9KJY0Z76YU,T0,review_not_warranted,0.0611905865,0.6712913015,0.2675181119,0.0735081604
CAN-9KJY0Z76YU,T1,review_not_warranted,0.0756747161,0.6381508759,0.2861744080,0.0890149784
CAN-UEST8OHL1H,T0,insufficient_evidence,0.3841394887,0.1992527474,0.4166077639,0.3846300208
CAN-UEST8OHL1H,T1,review_warranted,0.5180800055,0.1715265744,0.3103934201,0.4983023150
CAN-0FN4BHPFBQ,T0,insufficient_evidence,0.2278764084,0.3440022563,0.4281213353,0.2408915826
CAN-0FN4BHPFBQ,T1,review_not_warranted,0.1083932321,0.5471159333,0.3444908346,0.1241514415
CAN-1JFLJL5U1Q,T0,review_not_warranted,0.0781239591,0.6556155918,0.2662604490,0.0894572691
CAN-1JFLJL5U1Q,T1,review_not_warranted,0.1221733952,0.5749001122,0.3029264926,0.1339038003
CAN-5TZXKXQVDG,T0,review_warranted,0.6548757408,0.0711348375,0.2739894217,0.6139291357
CAN-5TZXKXQVDG,T1,review_warranted,0.6071026958,0.1138796571,0.2790176471,0.5735988285
CAN-3BG3ASNV10,T0,insufficient_evidence,0.1988386999,0.3444487662,0.4567125339,0.2175606245
CAN-3BG3ASNV10,T1,review_not_warranted,0.1012887486,0.5884685426,0.3102427088,0.1149202631
CAN-HBCPEPA3IJ,T0,review_warranted,0.6898121971,0.0754141056,0.2347736973,0.6416606170
CAN-HBCPEPA3IJ,T1,review_warranted,0.4259368150,0.2042027429,0.3698604421,0.4189803078
CAN-XZWB50SAMR,T0,review_not_warranted,0.0788993156,0.6359887738,0.2851119106,0.0916949799
CAN-XZWB50SAMR,T1,review_not_warranted,0.1816146301,0.4670438285,0.3513415414,0.1927408868
CAN-HGP0XS56XM,T0,insufficient_evidence,0.1447906196,0.3450108226,0.5101985578,0.1699679146
CAN-HGP0XS56XM,T1,review_not_warranted,0.1347101467,0.5135364132,0.3517534401,0.1499744951
CAN-VRMK250BRV,T0,review_warranted,0.6757867937,0.0796459530,0.2445672532,0.6287697902
CAN-VRMK250BRV,T1,review_warranted,0.5954371140,0.1012114080,0.3033514779,0.5659361734
CAN-9S6TJ2MPE5,T0,insufficient_evidence,0.3393887376,0.2605988635,0.4000123989,0.3388268090
CAN-9S6TJ2MPE5,T1,review_not_warranted,0.2589914582,0.3986580989,0.3423504429,0.2632585602
CAN-AXK0UG0Z0Y,T0,insufficient_evidence,0.2287815621,0.3542396159,0.4169788220,0.2404936521
CAN-AXK0UG0Z0Y,T1,review_not_warranted,0.0706570495,0.6246805059,0.3046624446,0.0853850230
CAN-MZST7YS1CX,T0,review_warranted,0.4529776378,0.1900591794,0.3569631828,0.4405408416
CAN-MZST7YS1CX,T1,insufficient_evidence,0.2599950984,0.3540156819,0.3859892197,0.2692790987
CAN-ECDW59FZDD,T0,review_warranted,0.3560412040,0.3298867993,0.3140719967,0.3512363986
CAN-ECDW59FZDD,T1,review_not_warranted,0.2141182234,0.4235112247,0.3623705519,0.2248881714
CAN-NEQD8T8Y4V,T0,review_warranted,0.5921785582,0.1563249839,0.2514964579,0.5591947803
CAN-NEQD8T8Y4V,T1,review_warranted,0.5767572922,0.1177359735,0.3055067343,0.5514641935
CAN-ED1UC1TC2K,T0,review_not_warranted,0.2653427215,0.4293717873,0.3052854912,0.2664713347
CAN-ED1UC1TC2K,T1,insufficient_evidence,0.3449942215,0.2312296346,0.4237761438,0.3497715930
CAN-HOS646LJXT,T0,review_warranted,0.4508938498,0.2506823204,0.2984238298,0.4346996096
CAN-HOS646LJXT,T1,review_not_warranted,0.2705860433,0.3794674273,0.3499465294,0.2753941761
CAN-I62DXWZ95H,T0,insufficient_evidence,0.2502748270,0.3139234278,0.4358017452,0.2628973188
CAN-I62DXWZ95H,T1,review_not_warranted,0.1689286900,0.4472893944,0.3837819156,0.1837689573
CAN-25LMWMAMGS,T0,review_not_warranted,0.2702523565,0.4076089319,0.3221387116,0.2727694640
CAN-25LMWMAMGS,T1,review_not_warranted,0.1594983951,0.4660584664,0.3744431385,0.1742781736
CAN-2597L3FKIY,T0,review_not_warranted,0.1251288689,0.5577298634,0.3171412677,0.1374164068
CAN-2597L3FKIY,T1,review_not_warranted,0.2198840003,0.4017213919,0.3783946078,0.2308790737
CAN-ZYHP1O55E0,T0,insufficient_evidence,0.2245908729,0.2808419835,0.4945671436,0.2424027960
CAN-ZYHP1O55E0,T1,review_not_warranted,0.1296987194,0.5053882419,0.3649130387,0.1449201922
CAN-5WTXQHY9LH,T0,review_not_warranted,0.0636644840,0.5109564175,0.4253790985,0.0883313608
CAN-5WTXQHY9LH,T1,insufficient_evidence,0.2806285272,0.3247176428,0.3946538300,0.2887774138
CAN-UH6NTP94H6,T0,insufficient_evidence,0.2241451951,0.1724699808,0.6033848241,0.2471932005
CAN-UH6NTP94H6,T1,review_not_warranted,0.0877264604,0.5383936147,0.3738799250,0.1073193389
CAN-FI5OEH5HUP,T0,insufficient_evidence,0.1581170551,0.4135508873,0.4283320576,0.1765838949
CAN-FI5OEH5HUP,T1,review_not_warranted,0.1009736145,0.5341839082,0.3648424773,0.1191418844
CAN-9G01B5FEPN,T0,review_not_warranted,0.0775567232,0.5410249777,0.3814182991,0.0981159175
CAN-9G01B5FEPN,T1,review_not_warranted,0.0928828598,0.5190256509,0.3880914894,0.1134101104
CAN-ENHNXYD6HS,T0,insufficient_evidence,0.3137159160,0.2405579743,0.4457261097,0.3226512448
CAN-ENHNXYD6HS,T1,insufficient_evidence,0.3318761111,0.2599861681,0.4081377208,0.3368972663
CAN-7N5FD132IE,T0,review_not_warranted,0.0836014061,0.6485577674,0.2678408265,0.0940256497
CAN-7N5FD132IE,T1,review_warranted,0.4189591348,0.2001698089,0.3808710562,0.4131519494
CAN-OUNC7PFQTX,T0,review_not_warranted,0.1606023938,0.4678833378,0.3715142684,0.1752220631
CAN-OUNC7PFQTX,T1,review_not_warranted,0.2106057430,0.3950174694,0.3943767876,0.2241775278
CAN-FIMKN2B6N9,T0,review_not_warranted,0.1387377773,0.4858905989,0.3753716238,0.1547634762
CAN-FIMKN2B6N9,T1,review_warranted,0.4455210128,0.2308068427,0.3236721445,0.4339303412
CAN-TL3YIZO04X,T0,review_warranted,0.7189136013,0.0729546535,0.2081317452,0.6605853213
CAN-TL3YIZO04X,T1,insufficient_evidence,0.3098885798,0.2644214772,0.4256899429,0.3179915514
CAN-JHL8KJCMN4,T0,insufficient_evidence,0.3866623189,0.1234021100,0.4899355711,0.3874631756
CAN-JHL8KJCMN4,T1,insufficient_evidence,0.2522652679,0.3414189655,0.4063157666,0.2637523038
CAN-67NV15XHIP,T0,review_warranted,0.7233147534,0.0752335503,0.2014516963,0.6741061972
CAN-67NV15XHIP,T1,review_warranted,0.6089171961,0.1213439968,0.2697388071,0.5782399119
CAN-O55QK6XGES,T0,review_warranted,0.6900658692,0.0795692174,0.2303649134,0.6408783027
CAN-O55QK6XGES,T1,insufficient_evidence,0.3265134397,0.2710065462,0.4024800141,0.3316448279
CAN-R6CFEESX4B,T0,review_warranted,0.6690343169,0.1042935901,0.2266720930,0.6222019828
CAN-R6CFEESX4B,T1,review_warranted,0.5946388430,0.1240334994,0.2813276576,0.5646657558
CAN-YG258Y8E5V,T0,review_warranted,0.7401610312,0.0872118640,0.1726271048,0.6891938958
CAN-YG258Y8E5V,T1,review_warranted,0.6606753296,0.0837156823,0.2556089881,0.6222993985
CAN-F3CUA9G8PS,T0,insufficient_evidence,0.4055616823,0.1265823634,0.4678559544,0.4006318772
CAN-F3CUA9G8PS,T1,review_not_warranted,0.1240717961,0.4709202900,0.4050079140,0.1438829114
CAN-NDGYV13VDH,T0,insufficient_evidence,0.1530762012,0.3950499326,0.4518738662,0.1736678016
CAN-NDGYV13VDH,T1,insufficient_evidence,0.2121590687,0.3272962830,0.4605446483,0.2304407788
CAN-DDDO2KOV9W,T0,review_warranted,0.3689865189,0.2693721207,0.3616413604,0.3651482383
CAN-DDDO2KOV9W,T1,review_warranted,0.3681443495,0.2778798693,0.3539757813,0.3641418285
CAN-VNORUL0X1E,T0,review_warranted,0.7408407232,0.0755019646,0.1836573121,0.6859724725
CAN-VNORUL0X1E,T1,review_warranted,0.6331584524,0.1067728771,0.2600686705,0.5977574755
CAN-02AOIJ2DWC,T0,review_not_warranted,0.0797475855,0.5510292127,0.3692232018,0.0983133186
CAN-02AOIJ2DWC,T1,review_not_warranted,0.1213356895,0.4664357661,0.4122285445,0.1419289030
CAN-LNI9ZV9QCB,T0,insufficient_evidence,0.4221237960,0.1529187169,0.4249574871,0.4106981333
CAN-LNI9ZV9QCB,T1,review_warranted,0.6083377383,0.1122393984,0.2794228633,0.5784163673
CAN-P80W5Q4HRF,T0,review_not_warranted,0.1147847761,0.5323016035,0.3529136204,0.1301874267
CAN-P80W5Q4HRF,T1,review_not_warranted,0.1190114292,0.5612539471,0.3197346237,0.1325813258
CAN-KOQL8CJAAD,T0,review_warranted,0.5978434997,0.0968970817,0.3052594185,0.5666221158
CAN-KOQL8CJAAD,T1,review_warranted,0.3918961960,0.2371638417,0.3709399623,0.3882209762
CAN-NGRJ8QDSTY,T0,review_not_warranted,0.1515328821,0.4629298716,0.3855372463,0.1663010593
CAN-NGRJ8QDSTY,T1,review_not_warranted,0.2621217808,0.3723977191,0.3654805001,0.2696685464
CAN-5UDJQEQQE2,T0,review_warranted,0.7298124622,0.0799423993,0.1902451385,0.6765139440
CAN-5UDJQEQQE2,T1,insufficient_evidence,0.3324030068,0.2830285008,0.3845684925,0.3352749184
CAN-GAU1X1WWAD,T0,review_not_warranted,0.0502373008,0.7207532380,0.2290094612,0.0603899837
CAN-GAU1X1WWAD,T1,insufficient_evidence,0.2904859376,0.3403649827,0.3691490797,0.2952542866
CAN-XHLKLHCHK0,T0,review_not_warranted,0.0952639063,0.6495719102,0.2551641835,0.1041204270
CAN-XHLKLHCHK0,T1,review_not_warranted,0.1199253826,0.5498732792,0.3302013382,0.1330294600
CAN-MHTVXHJ8AE,T0,insufficient_evidence,0.3830956053,0.1626451045,0.4542592902,0.3854710612
CAN-MHTVXHJ8AE,T1,insufficient_evidence,0.2396415067,0.3240332722,0.4363252211,0.2533216582
CAN-HFDVV02OGM,T0,review_not_warranted,0.1414102812,0.5245132716,0.3340764471,0.1530976547
CAN-HFDVV02OGM,T1,review_not_warranted,0.1809467618,0.4745923454,0.3444608927,0.1924497862
CAN-HXZL2FOKNW,T0,review_not_warranted,0.0970005844,0.5843005529,0.3186988627,0.1118234549
CAN-HXZL2FOKNW,T1,review_not_warranted,0.1006134380,0.5264060977,0.3729804643,0.1194593008
CAN-JM3AHSD18E,T0,review_not_warranted,0.1109130746,0.5312642543,0.3578226710,0.1273078144
CAN-JM3AHSD18E,T1,insufficient_evidence,0.2036701037,0.3818412922,0.4144886041,0.2191270215
CAN-0NMGQU5ZE8,T0,review_warranted,0.3881581349,0.3510643284,0.2607775367,0.3737055084
CAN-0NMGQU5ZE8,T1,review_warranted,0.3773307142,0.2877691664,0.3349001195,0.3692374696
CAN-RP4I8FBIM0,T0,review_warranted,0.5435928656,0.1467336393,0.3096734951,0.5195689570
CAN-RP4I8FBIM0,T1,insufficient_evidence,0.2442509446,0.3128582817,0.4428907736,0.2590237518
CAN-DANXMJUTSN,T0,insufficient_evidence,0.2323259775,0.1851270003,0.5825470223,0.2557403709
CAN-DANXMJUTSN,T1,insufficient_evidence,0.1595016494,0.3535193061,0.4869790446,0.1830367057
CAN-JLX15R9SNO,T0,review_warranted,0.5579529770,0.1201399837,0.3219070393,0.5329028517
CAN-JLX15R9SNO,T1,review_not_warranted,0.2267751927,0.4364213574,0.3368034499,0.2339150229
CAN-B0HJ89JFL9,T0,review_not_warranted,0.1080499084,0.6037955510,0.2881545406,0.1195870025
CAN-B0HJ89JFL9,T1,review_not_warranted,0.2023927216,0.4419096793,0.3556975991,0.2132180201
CAN-YJ40ZAR1CQ,T0,review_not_warranted,0.1587557108,0.5203198886,0.3209244006,0.1693103695
CAN-YJ40ZAR1CQ,T1,review_not_warranted,0.1634738673,0.4905006034,0.3460255293,0.1762837714
CAN-OTVM2YSGKP,T0,review_warranted,0.5238607308,0.2036955378,0.2724437314,0.5021578303
CAN-OTVM2YSGKP,T1,insufficient_evidence,0.2657985395,0.3267370928,0.4074643678,0.2761017327
CAN-S039J7ZSOL,T0,review_not_warranted,0.0522382387,0.6645767431,0.2831850181,0.0662474002
CAN-S039J7ZSOL,T1,review_not_warranted,0.0576110652,0.6659370218,0.2764519130,0.0711018584
CAN-2133S4VMOE,T0,insufficient_evidence,0.2370104256,0.2387540063,0.5242355681,0.2549801368
CAN-2133S4VMOE,T1,review_warranted,0.5358497582,0.1616712644,0.3024789773,0.5111711976
CAN-QYBTNVESUM,T0,review_warranted,0.5687517187,0.1395321633,0.2917161180,0.5407642116
CAN-QYBTNVESUM,T1,review_warranted,0.5284776730,0.1343832216,0.3371391054,0.5096369955
CAN-CGCUCMR2UJ,T0,insufficient_evidence,0.2688046628,0.3327908622,0.3984044751,0.2777861317
CAN-CGCUCMR2UJ,T1,review_not_warranted,0.1227342974,0.5548292649,0.3224364378,0.1360344291
CAN-O6YKKH8WK5,T0,review_not_warranted,0.0604312610,0.6359143131,0.3036544259,0.0761130334
CAN-O6YKKH8WK5,T1,review_not_warranted,0.0990167385,0.6108231089,0.2901601526,0.1113686055
CAN-X40DIGA2AY,T0,review_warranted,0.4647570902,0.1608507873,0.3743921225,0.4518864126
CAN-X40DIGA2AY,T1,review_not_warranted,0.1497818816,0.4652617227,0.3849563957,0.1667154447
CAN-F1XR6DC0U5,T0,review_not_warranted,0.1943319450,0.4639499993,0.3417180557,0.2034648033
CAN-F1XR6DC0U5,T1,review_warranted,0.3702319827,0.2745518187,0.3552161986,0.3680286073
CAN-FPDLHPZVQA,T0,review_warranted,0.6994495311,0.0820438764,0.2185065925,0.6560015129
CAN-FPDLHPZVQA,T1,review_warranted,0.5305268764,0.1632286275,0.3062444961,0.5088050332
CAN-8M60ZD7HC8,T0,insufficient_evidence,0.1950401046,0.3744019189,0.4305579765,0.2122375276
CAN-8M60ZD7HC8,T1,review_not_warranted,0.1840086677,0.4595532344,0.3564380979,0.1964006573
