candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,actual_class,model_name
CAN-OHKKF3MKJ3,T1,0.17836003264631597,0.5250746206323411,0.2965653467213428,review_warranted,hist_gradient_boosting
CAN-BDWF22CYUA,T1,0.0011473924061072521,0.9913977049672461,0.007454902626646633,insufficient_evidence,hist_gradient_boosting
CAN-JUDHP15RCW,T1,0.015579883373837809,0.48485127044291504,0.4995688461832471,review_not_warranted,hist_gradient_boosting
CAN-3H2ZQ20HYA,T1,0.036972818469124126,0.9083593770968759,0.054667804434000045,insufficient_evidence,hist_gradient_boosting
CAN-9Y4E8DVX0U,T1,0.9749538851626874,0.018941434461164447,0.006104680376148173,review_warranted,hist_gradient_boosting
CAN-56NGPDUGKO,T1,0.3290680429010914,0.020734567862878216,0.6501973892360305,insufficient_evidence,hist_gradient_boosting
CAN-HNHZKKFNLR,T1,0.11883742788174793,0.8509570307698165,0.030205541348435363,insufficient_evidence,hist_gradient_boosting
CAN-3L9PECKRSW,T1,0.6530309531834578,0.0060877219893589385,0.34088132482718325,review_warranted,hist_gradient_boosting
CAN-30WX81N4ES,T1,0.4953504998722545,0.44290907378646904,0.06174042634127649,review_warranted,hist_gradient_boosting
CAN-UQQIYRW0PD,T1,0.9759317497722018,0.001710237669785192,0.022358012558013108,review_warranted,hist_gradient_boosting
CAN-V9M5ANAVAQ,T1,0.22351927520871145,0.09126066225659994,0.6852200625346886,review_not_warranted,hist_gradient_boosting
CAN-ZT3OGP0JXS,T1,0.0030489696560731614,0.20828578253580582,0.7886652478081211,review_not_warranted,hist_gradient_boosting
CAN-VHIJVPARK8,T1,0.2860203618021633,0.086674137280405,0.6273055009174318,review_warranted,hist_gradient_boosting
CAN-FVPXP9IPUU,T1,0.32164837611422975,0.08452865237398163,0.5938229715117886,review_not_warranted,hist_gradient_boosting
CAN-6EP6GXXTK9,T1,0.0056706886441781,0.9877861767423431,0.00654313461347879,review_not_warranted,hist_gradient_boosting
CAN-JR75FSAO9V,T1,0.022282056198935665,0.9425626499005438,0.035155293900520516,review_not_warranted,hist_gradient_boosting
CAN-07K7VDEEMK,T1,0.3366203285871251,0.016129004386854138,0.6472506670260207,review_warranted,hist_gradient_boosting
CAN-X83JEQTGZH,T1,0.03272683366509634,0.5059200386862142,0.4613531276486895,review_warranted,hist_gradient_boosting
CAN-CM7DYFBA7J,T1,0.96972341142438,0.018273349175625835,0.012003239399994255,insufficient_evidence,hist_gradient_boosting
CAN-5N3RUX7YHN,T1,0.028839477908253135,0.9107382822509176,0.06042223984082926,review_warranted,hist_gradient_boosting
CAN-R18R0Y2KT1,T1,0.8410719925355945,0.13978218158602854,0.019145825878376935,insufficient_evidence,hist_gradient_boosting
CAN-MKP2V46UCL,T1,0.3544351947735717,0.35715505922129276,0.2884097460051355,review_warranted,hist_gradient_boosting
CAN-AUHE529DEL,T1,0.09262962978381895,0.4009779018868326,0.5063924683293486,insufficient_evidence,hist_gradient_boosting
CAN-RB7I4QYEUI,T1,0.9313883604238147,0.02363412528202969,0.044977514294155585,insufficient_evidence,hist_gradient_boosting
CAN-0R2G3NUIKR,T1,0.22870405733968371,0.04441317607540054,0.7268827665849157,review_warranted,hist_gradient_boosting
CAN-FTE9U57RLP,T1,0.008583968742396836,0.9681516108027834,0.023264420454819707,review_not_warranted,hist_gradient_boosting
CAN-QUQOLS2HT8,T1,0.7331271447229223,0.06714719275476454,0.1997256625223132,review_warranted,hist_gradient_boosting
CAN-J9DW7V0B0M,T1,0.015100122482539224,0.8680035535269317,0.1168963239905291,review_not_warranted,hist_gradient_boosting
CAN-1U7KYCHT04,T1,0.9289060769099858,0.004471403928892164,0.0666225191611221,insufficient_evidence,hist_gradient_boosting
CAN-8IVXRT38AV,T1,0.3639254842988536,0.05735076996325989,0.5787237457378865,review_warranted,hist_gradient_boosting
CAN-8S6ARU7BKP,T1,0.8727632747256525,0.0073415065522223705,0.11989521872212522,review_warranted,hist_gradient_boosting
CAN-HA0BA87B8L,T1,0.06333561355813634,0.10574034142869444,0.8309240450131693,review_warranted,hist_gradient_boosting
CAN-0XENT8TOVT,T1,0.0017238846086104049,0.9492487709404331,0.049027344450956564,review_not_warranted,hist_gradient_boosting
CAN-W10A9RCR81,T1,0.0628382951453416,0.12340971525204152,0.8137519896026169,insufficient_evidence,hist_gradient_boosting
CAN-DRJR4QD6PK,T1,0.04252705702728556,0.6141337251922319,0.3433392177804827,review_not_warranted,hist_gradient_boosting
CAN-L55BKTF9S0,T1,0.06333461633042546,0.20986911618659002,0.7267962674829845,review_not_warranted,hist_gradient_boosting
CAN-D9Y0VJJ6VW,T1,0.015704475470622283,0.09750818721548642,0.8867873373138914,review_warranted,hist_gradient_boosting
CAN-1ZS1BZI6T1,T1,0.09903362392453371,0.8062652791811267,0.09470109689433968,insufficient_evidence,hist_gradient_boosting
CAN-0BEG9SW2FJ,T1,0.004059753894658497,0.9539661858691221,0.041974060236219454,review_not_warranted,hist_gradient_boosting
CAN-R59D8GNWOE,T1,0.9643761549844174,0.01697824781498741,0.018645597200595172,review_warranted,hist_gradient_boosting
CAN-RSAGRRSRCU,T1,0.1344049636029646,0.27783870976972863,0.5877563266273067,insufficient_evidence,hist_gradient_boosting
CAN-TLVR8Y2L8B,T1,0.053722109798568334,0.5928698315092253,0.3534080586922064,insufficient_evidence,hist_gradient_boosting
CAN-KBNRY7AM6A,T1,0.9466481826762386,0.0014510079923493015,0.05190080933141204,review_warranted,hist_gradient_boosting
CAN-GP3R1BKFVB,T1,0.12556939122233143,0.3797259296196267,0.49470467915804195,review_not_warranted,hist_gradient_boosting
CAN-ZUC41D21E3,T1,0.5658223075803259,0.08153055067038438,0.35264714174928974,review_not_warranted,hist_gradient_boosting
CAN-AX8X8VO9JH,T1,0.05686208947443532,0.3085133836296111,0.6346245268959535,insufficient_evidence,hist_gradient_boosting
CAN-ADOF3P33HR,T1,0.019624614361964898,0.9131309795913929,0.06724440604664211,review_not_warranted,hist_gradient_boosting
CAN-JAC9C5ZY2J,T1,0.056096588596316915,0.7236944527670022,0.22020895863668086,review_not_warranted,hist_gradient_boosting
CAN-5EZS1T1ELJ,T1,0.1687104054774986,0.2857451508550129,0.5455444436674886,review_warranted,hist_gradient_boosting
CAN-16LL783QTG,T1,0.006601409470713223,0.7645480515527597,0.22885053897652707,review_not_warranted,hist_gradient_boosting
CAN-VIYZ36BREN,T1,0.06786182322151856,0.2367339118486906,0.6954042649297909,insufficient_evidence,hist_gradient_boosting
CAN-Q0VG7NCDFO,T1,0.9606104248370808,0.0244426733861661,0.014946901776753063,review_warranted,hist_gradient_boosting
CAN-LQYOAEONVO,T1,0.33567066042274557,0.22651149689986141,0.437817842677393,insufficient_evidence,hist_gradient_boosting
CAN-Q7RFRQTAQZ,T1,0.11180237924364723,0.04303256444538339,0.8451650563109694,insufficient_evidence,hist_gradient_boosting
CAN-LNUVVT5CZH,T1,0.9140799574783584,0.01693127076742884,0.06898877175421277,review_warranted,hist_gradient_boosting
CAN-0ND8K10G3Q,T1,0.2320328784638986,0.5575865565862306,0.2103805649498709,review_not_warranted,hist_gradient_boosting
CAN-2V0D61OSOH,T1,0.08774668626386932,0.0224574476194292,0.8897958661167016,review_not_warranted,hist_gradient_boosting
CAN-0EEV2PAF0Q,T1,0.006533840021014556,0.6855579286410209,0.3079082313379645,review_not_warranted,hist_gradient_boosting
CAN-OKX1I6CA68,T1,0.004105065281577504,0.9226972478801283,0.07319768683829428,insufficient_evidence,hist_gradient_boosting
CAN-58JRRKXCV8,T1,0.6847048434383745,0.0645473479267883,0.2507478086348373,insufficient_evidence,hist_gradient_boosting
CAN-Q1G8222TVV,T1,0.078367941900549,0.365627764453313,0.556004293646138,review_not_warranted,hist_gradient_boosting
CAN-JMSVBKK42K,T1,0.01481299949714381,0.7399128698065452,0.24527413069631096,insufficient_evidence,hist_gradient_boosting
CAN-O8J5XQ1QHK,T1,0.8617866723888532,0.0014805733605158316,0.13673275425063097,review_warranted,hist_gradient_boosting
CAN-6NHOI7HD4X,T1,0.10289370702638245,0.3201698037573432,0.5769364892162744,insufficient_evidence,hist_gradient_boosting
CAN-Z2FMDPQZ6U,T1,0.0005064469514441286,0.7086409923189586,0.29085256072959725,review_not_warranted,hist_gradient_boosting
CAN-YPY46FBMCC,T1,0.8424164671646718,0.03096129885958788,0.1266222339757403,review_warranted,hist_gradient_boosting
CAN-M6I6ONFLH6,T1,0.017643269848400218,0.9226813762122325,0.05967535393936728,review_warranted,hist_gradient_boosting
CAN-MD6HSPZNPH,T1,0.1334788326705882,0.014742997782011782,0.8517781695474,review_not_warranted,hist_gradient_boosting
CAN-BG2JQTKE9R,T1,0.6577461424655723,0.09910982508534445,0.24314403244908334,insufficient_evidence,hist_gradient_boosting
CAN-NZ60ITUAMZ,T1,0.7333388033218896,0.014034411896994933,0.25262678478111555,review_warranted,hist_gradient_boosting
CAN-3E88BL7X8N,T1,0.7068300773954472,0.08681415926218967,0.20635576334236302,review_warranted,hist_gradient_boosting
CAN-WRYT3JA62H,T1,0.005416713330953307,0.8082660066389861,0.18631728003006068,insufficient_evidence,hist_gradient_boosting
CAN-UC1GUSFB8Y,T1,0.13160722297990474,0.6606040950359874,0.20778868198410788,insufficient_evidence,hist_gradient_boosting
CAN-KAEH77AZL2,T1,0.32870422426778745,0.6047316551488673,0.06656412058334531,review_not_warranted,hist_gradient_boosting
CAN-NJIWES3CMC,T1,0.007884511689509393,0.7800051266317987,0.21211036167869188,review_not_warranted,hist_gradient_boosting
CAN-OV2OP0BPC2,T1,0.4176007820184913,0.448443105027634,0.13395611295387455,insufficient_evidence,hist_gradient_boosting
CAN-8BR6ZCR6C5,T1,0.45097936483417117,0.43732846010100274,0.11169217506482615,review_not_warranted,hist_gradient_boosting
CAN-M5PX3JZR1B,T1,0.02612936821265463,0.2866809112511188,0.6871897205362266,review_warranted,hist_gradient_boosting
CAN-WQQAVM6KJ0,T1,0.889742462229933,0.056736825545040906,0.05352071222502607,insufficient_evidence,hist_gradient_boosting
CAN-GXTMUF9MJ2,T1,0.006666193922989601,0.7468973486459348,0.2464364574310755,review_not_warranted,hist_gradient_boosting
CAN-X66G0DQZY1,T1,0.14962247576700938,0.09992714813591295,0.7504503760970778,review_not_warranted,hist_gradient_boosting
CAN-8G6HTDW3TS,T1,0.002492575403804587,0.7678736906075824,0.22963373398861311,review_not_warranted,hist_gradient_boosting
CAN-IX71UNKLCC,T1,0.030281547305131502,0.9341757686902846,0.03554268400458382,review_not_warranted,hist_gradient_boosting
CAN-BQ2E1CA8JA,T1,0.04947053047230205,0.8479740527393137,0.10255541678838431,review_not_warranted,hist_gradient_boosting
CAN-C6JQXV1H28,T1,0.14079535237830515,0.05988182025640536,0.7993228273652896,review_not_warranted,hist_gradient_boosting
CAN-7Z4I6X76ZY,T1,0.11352339520872502,0.7868311573442608,0.09964544744701427,insufficient_evidence,hist_gradient_boosting
CAN-4DQEX1DFLP,T1,0.020220747654120443,0.93335750374004,0.046421748605839565,review_not_warranted,hist_gradient_boosting
CAN-GTRZMV90GK,T1,0.023306676612664376,0.035553588521591885,0.9411397348657436,insufficient_evidence,hist_gradient_boosting
CAN-28HOG1H1PI,T1,0.8430195312407059,0.1253201903884468,0.03166027837084726,review_warranted,hist_gradient_boosting
CAN-8467CAI41V,T1,0.8195648768300566,0.17481762860409078,0.0056174945658525694,review_warranted,hist_gradient_boosting
CAN-A8RUHP98S6,T1,0.12838077880487833,0.31217058180738916,0.5594486393877326,insufficient_evidence,hist_gradient_boosting
CAN-6FIO389AU7,T1,0.1304912967208162,0.35968526953160035,0.5098234337475835,review_warranted,hist_gradient_boosting
CAN-GRA38D14NY,T1,0.8063152824408959,0.01034207337105025,0.18334264418805388,review_warranted,hist_gradient_boosting
CAN-TK9TB1S19Y,T1,0.18472924111759714,0.4711001154024968,0.3441706434799061,review_warranted,hist_gradient_boosting
CAN-6045ADGW9W,T1,0.004246632359099933,0.8216603495611138,0.1740930180797863,review_not_warranted,hist_gradient_boosting
CAN-YVRMB50LXO,T1,0.042324543557981834,0.810345833864453,0.14732962257756518,review_not_warranted,hist_gradient_boosting
CAN-VJ1ATXQ4KR,T1,0.02059436461403018,0.053244742505208977,0.9261608928807608,review_not_warranted,hist_gradient_boosting
CAN-693NHGTCCO,T1,0.9543048365704737,0.008574971025153475,0.037120192404372795,review_warranted,hist_gradient_boosting
CAN-QZE5QAIJ2T,T1,0.7836337243185358,0.006300219413236473,0.21006605626822772,review_warranted,hist_gradient_boosting
CAN-VB1685ICUZ,T1,0.02183043338393233,0.1898809422147265,0.7882886244013412,review_not_warranted,hist_gradient_boosting
CAN-VNPISGXD4Q,T1,0.14754275128235805,0.4704062565048822,0.38205099221275973,insufficient_evidence,hist_gradient_boosting
CAN-E2FZJZ8WLH,T1,0.09536125188586737,0.7205064859182913,0.1841322621958414,review_not_warranted,hist_gradient_boosting
CAN-LEJZ8XH8YE,T1,0.009213597566414785,0.9030638996624181,0.08772250277116711,insufficient_evidence,hist_gradient_boosting
CAN-SHRRQNVCIC,T1,0.008322605777707161,0.9643787225406347,0.027298671681658115,review_not_warranted,hist_gradient_boosting
CAN-8LF2PPDABK,T1,0.9385298753952043,0.015081695070153826,0.04638842953464197,insufficient_evidence,hist_gradient_boosting
CAN-ZWF0AYKB18,T1,0.0951410021436214,0.4093613972994842,0.4954976005568945,review_warranted,hist_gradient_boosting
CAN-HC7VWRKBC4,T1,0.16318789184754018,0.43178428015533826,0.40502782799712156,insufficient_evidence,hist_gradient_boosting
CAN-6O36VBSAI9,T1,0.11464101234357883,0.2539284207520606,0.6314305669043606,insufficient_evidence,hist_gradient_boosting
CAN-4EK13UOVMH,T1,0.39850548019255255,0.1114241166357959,0.49007040317165157,review_warranted,hist_gradient_boosting
CAN-4JML2H5550,T1,0.3645842443508665,0.603353872534217,0.03206188311491648,review_not_warranted,hist_gradient_boosting
CAN-W803WTVEJV,T1,0.009814228100364888,0.9275869636273298,0.06259880827230518,review_not_warranted,hist_gradient_boosting
CAN-1JQKMVCC0E,T1,0.9628989009403072,0.0023459371417808247,0.034755161917912114,review_warranted,hist_gradient_boosting
CAN-PFB5DKD37Z,T1,0.23603718623099051,0.4161321514081984,0.3478306623608111,review_warranted,hist_gradient_boosting
CAN-JS0TD7RAVV,T1,0.008668129317303921,0.5359335731477748,0.4553982975349214,review_warranted,hist_gradient_boosting
CAN-6N8NUY6QNZ,T1,0.34552419623479663,0.08622629245997693,0.5682495113052264,review_not_warranted,hist_gradient_boosting
CAN-3W1WRGSSBR,T1,0.39030454775027634,0.15227923367112342,0.4574162185786003,insufficient_evidence,hist_gradient_boosting
CAN-RLFHYDAOTO,T1,0.8281407704508623,0.06423412758917135,0.10762510195996636,insufficient_evidence,hist_gradient_boosting
CAN-USBPGXP3DA,T1,0.04777723265033483,0.5988924934784097,0.35333027387125554,insufficient_evidence,hist_gradient_boosting
CAN-F640D3DCIR,T1,0.4326373812830683,0.3993938391709929,0.16796877954593892,review_warranted,hist_gradient_boosting
CAN-J538MFH2RZ,T1,0.004124397069519684,0.40167071526162423,0.5942048876688562,review_warranted,hist_gradient_boosting
CAN-T3BSOKDD2P,T1,0.10965321457571708,0.06392454882709123,0.8264222365971917,review_warranted,hist_gradient_boosting
CAN-1UXZVZSG4A,T1,0.010848028547861826,0.6648869202706867,0.3242650511814515,review_not_warranted,hist_gradient_boosting
CAN-QU6MD5TN0F,T1,0.1071031079366777,0.21288390311379246,0.6800129889495298,insufficient_evidence,hist_gradient_boosting
CAN-H2TOKOI56S,T1,0.017251444317734562,0.5301632917173887,0.4525852639648767,insufficient_evidence,hist_gradient_boosting
CAN-ARNXXD7017,T1,0.022621184296795438,0.48549820484942174,0.4918806108537829,review_warranted,hist_gradient_boosting
CAN-BT0Y88Z5VY,T1,0.111096818751051,0.8733402713593204,0.015562909889628771,review_warranted,hist_gradient_boosting
CAN-20LP6R01W2,T1,0.9444067203968141,0.0013587944344990413,0.054234485168686966,review_warranted,hist_gradient_boosting
CAN-GT29QK48ZR,T1,0.4590455446846839,0.15377458681386866,0.38717986850144753,review_warranted,hist_gradient_boosting
CAN-JTU00IS95H,T1,0.8347171909532362,0.008074409863899724,0.15720839918286417,review_warranted,hist_gradient_boosting
CAN-KLQH9G2XAA,T1,0.07935710268115492,0.6227117677952585,0.29793112952358664,review_not_warranted,hist_gradient_boosting
CAN-1X36MKKDTS,T1,0.007196209300400902,0.9312163636877815,0.061587427011817686,review_not_warranted,hist_gradient_boosting
CAN-DANXMJUTSN,T1,0.09596400565124269,0.2885498093131722,0.6154861850355852,insufficient_evidence,hist_gradient_boosting
CAN-L16ZDGA6KP,T1,0.6994143339592672,0.012916400789013361,0.2876692652517195,review_warranted,hist_gradient_boosting
CAN-ICKK4E813F,T1,0.023506240658445917,0.94880655791032,0.02768720143123415,review_not_warranted,hist_gradient_boosting
CAN-BQA0QBKTW1,T1,0.09804183524472643,0.8199819188550642,0.08197624590020933,insufficient_evidence,hist_gradient_boosting
CAN-PBRR29HATJ,T1,0.16029530764623673,0.18200450120987063,0.6577001911438927,review_not_warranted,hist_gradient_boosting
CAN-RWVLQ6JSLV,T1,0.05784221581336078,0.32451104817567483,0.6176467360109644,review_not_warranted,hist_gradient_boosting
CAN-D0A5SDWYO9,T1,0.9894920399318127,0.003119726321826388,0.007388233746360993,review_not_warranted,hist_gradient_boosting
CAN-LAAZKJS0G8,T1,0.8042819853658487,0.148732561679337,0.04698545295481432,insufficient_evidence,hist_gradient_boosting
CAN-9UF00BV0SU,T1,0.003426283780282642,0.9006172523614574,0.09595646385825997,review_not_warranted,hist_gradient_boosting
CAN-P049Y8KP5Z,T1,0.3271392353858056,0.34808045293330686,0.32478031168088756,review_warranted,hist_gradient_boosting
CAN-B0FYO3ENSX,T1,0.10344358135753307,0.8466295859063774,0.04992683273608966,review_warranted,hist_gradient_boosting
CAN-2MPIJSE7PT,T1,0.3523165389878163,0.3153882049441362,0.3322952560680474,review_warranted,hist_gradient_boosting
CAN-6ULFMKJ73X,T1,0.8849070420949343,0.009845427178012374,0.10524753072705327,review_warranted,hist_gradient_boosting
CAN-QCF4GZN8TD,T0,0.31718817935991084,0.17698570411810777,0.5058261165219815,insufficient_evidence,hist_gradient_boosting_sigmoid
CAN-O523BGV6IR,T0,0.36388908178134577,0.2931017777323392,0.34300914048631514,insufficient_evidence,hist_gradient_boosting_sigmoid
CAN-JUR9CRBOBB,T0,0.16465617134978447,0.31421411312853353,0.521129715521682,insufficient_evidence,hist_gradient_boosting_sigmoid
CAN-1EJVSHCWNY,T0,0.17970045174658536,0.3113619098768248,0.5089376383765899,review_not_warranted,hist_gradient_boosting_sigmoid
CAN-NLM2FQOWDX,T0,0.10062432800418986,0.44619310965217013,0.45318256234364,insufficient_evidence,hist_gradient_boosting_sigmoid
CAN-2B1096MPJS,T0,0.3065496119034006,0.3056328120418105,0.387817576054789,review_warranted,hist_gradient_boosting_sigmoid
CAN-046H2OTGZ2,T0,0.26579596072025163,0.31807436382505927,0.4161296754546892,review_warranted,hist_gradient_boosting_sigmoid
CAN-M8GSUMHUBV,T0,0.2846242882401098,0.21365042695816275,0.5017252848017275,review_not_warranted,hist_gradient_boosting_sigmoid
CAN-BENX1VQFJF,T0,0.40711249443182834,0.27896506101699065,0.313922444551181,review_warranted,hist_gradient_boosting_sigmoid
CAN-MG8XYRNB7R,T0,0.5641840266332342,0.1555942095197901,0.2802217638469758,insufficient_evidence,hist_gradient_boosting_sigmoid
